# x, y_pred
7.707430720329284668e-01 -2.580881118774414062e-05 9.581446647644042969e-06
7.710763216018676758e-01 -2.562999725341796875e-05 9.745359420776367188e-06
7.714095115661621094e-01 -2.545118331909179688e-05 9.760260581970214844e-06
7.717427611351013184e-01 -2.503395080566406250e-05 9.857118129730224609e-06
7.720759510993957520e-01 -2.491474151611328125e-05 1.004338264465332031e-05
7.724092006683349609e-01 -2.479553222656250000e-05 1.016259193420410156e-05
7.727423906326293945e-01 -2.449750900268554688e-05 1.026690006256103516e-05
7.730756402015686035e-01 -2.425909042358398438e-05 1.055002212524414062e-05
7.734088897705078125e-01 -2.378225326538085938e-05 1.048296689987182617e-05
7.737420797348022461e-01 -2.330541610717773438e-05 1.068413257598876953e-05
7.740753293037414551e-01 -2.306699752807617188e-05 1.085549592971801758e-05
7.744085192680358887e-01 -2.276897430419921875e-05 1.101940870285034180e-05
7.747417688369750977e-01 -2.241134643554687500e-05 1.093745231628417969e-05
7.750749588012695312e-01 -2.223253250122070312e-05 1.104921102523803711e-05
7.754082083702087402e-01 -2.175569534301757812e-05 1.110136508941650391e-05
7.757413983345031738e-01 -2.157688140869140625e-05 1.119822263717651367e-05
7.760746479034423828e-01 -2.110004425048828125e-05 1.122802495956420898e-05
7.764078378677368164e-01 -2.068281173706054688e-05 1.128762960433959961e-05
7.767410874366760254e-01 -2.050399780273437500e-05 1.143664121627807617e-05
7.770743370056152344e-01 -1.978874206542968750e-05 1.157075166702270508e-05
7.774075269699096680e-01 -1.955032348632812500e-05 1.154094934463500977e-05
7.777407765388488770e-01 -1.919269561767578125e-05 1.169741153717041016e-05
7.780739665031433105e-01 -1.883506774902343750e-05 1.166015863418579102e-05
7.784072160720825195e-01 -1.841783523559570312e-05 1.161545515060424805e-05
7.787404060363769531e-01 -1.817941665649414062e-05 1.166015863418579102e-05
7.790736556053161621e-01 -1.776218414306640625e-05 1.202523708343505859e-05
7.794068455696105957e-01 -1.722574234008789062e-05 1.194328069686889648e-05
7.797400951385498047e-01 -1.668930053710937500e-05 1.192092895507812500e-05
7.800732851028442383e-01 -1.615285873413085938e-05 1.202523708343505859e-05
7.804065346717834473e-01 -1.603364944458007812e-05 1.195818185806274414e-05
7.807397246360778809e-01 -1.549720764160156250e-05 1.206994056701660156e-05
7.810729742050170898e-01 -1.502037048339843750e-05 1.198053359985351562e-05
7.814062237739562988e-01 -1.448392868041992188e-05 1.210719347000122070e-05
7.817394137382507324e-01 -1.436471939086914062e-05 1.214444637298583984e-05
7.820726633071899414e-01 -1.376867294311523438e-05 1.197308301925659180e-05
7.824058532714843750e-01 -1.299381256103515625e-05 1.217424869537353516e-05
7.827391028404235840e-01 -1.293420791625976562e-05 1.214444637298583984e-05
7.830722928047180176e-01 -1.239776611328125000e-05 1.219660043716430664e-05
7.834055423736572266e-01 -1.180171966552734375e-05 1.202523708343505859e-05
7.837387323379516602e-01 -1.126527786254882812e-05 1.206248998641967773e-05
7.840719819068908691e-01 -1.102685928344726562e-05 1.202523708343505859e-05
7.844051718711853027e-01 -1.060962677001953125e-05 1.186132431030273438e-05
7.847384214401245117e-01 -1.049041748046875000e-05 1.205503940582275391e-05
7.850716710090637207e-01 -9.834766387939453125e-06 1.200288534164428711e-05
7.854048609733581543e-01 -9.417533874511718750e-06 1.191347837448120117e-05
7.857381105422973633e-01 -8.642673492431640625e-06 1.182407140731811523e-05
7.860713005065917969e-01 -8.106231689453125000e-06 1.187622547149658203e-05
7.864045500755310059e-01 -7.867813110351562500e-06 1.166760921478271484e-05
7.867377400398254395e-01 -7.450580596923828125e-06 1.172721385955810547e-05
7.870709896087646484e-01 -6.735324859619140625e-06 1.178681850433349609e-05
7.874041795730590820e-01 -6.496906280517578125e-06 1.167505979537963867e-05
7.877374291419982910e-01 -6.079673767089843750e-06 1.171231269836425781e-05
7.880706191062927246e-01 -5.543231964111328125e-06 1.148134469985961914e-05
7.884038686752319336e-01 -4.768371582031250000e-06 1.145154237747192383e-05
7.887370586395263672e-01 -4.351139068603515625e-06 1.140683889389038086e-05
7.890703082084655762e-01 -3.933906555175781250e-06 1.122802495956420898e-05
7.894035577774047852e-01 -3.576278686523437500e-06 1.124292612075805664e-05
7.897367477416992188e-01 -2.741813659667968750e-06 1.109391450881958008e-05
7.900699973106384277e-01 -2.264976501464843750e-06 1.104176044464111328e-05
7.904031872749328613e-01 -1.907348632812500000e-06 1.094490289688110352e-05
7.907364368438720703e-01 -1.370906829833984375e-06 1.090764999389648438e-05
7.910696268081665039e-01 -6.556510925292968750e-07 1.066178083419799805e-05
7.914028763771057129e-01 -2.980232238769531250e-07 1.067668199539184570e-05
7.917360663414001465e-01 1.192092895507812500e-07 1.065433025360107422e-05
7.920693159103393555e-01 5.662441253662109375e-07 1.052021980285644531e-05
7.924025058746337891e-01 1.251697540283203125e-06 1.032650470733642578e-05
7.927357554435729980e-01 1.639127731323242188e-06 1.024454832077026367e-05
7.930690050125122070e-01 2.205371856689453125e-06 1.018494367599487305e-05
7.934021949768066406e-01 3.159046173095703125e-06 9.961426258087158203e-06
7.937354445457458496e-01 3.308057785034179688e-06 9.894371032714843750e-06
7.940686345100402832e-01 3.904104232788085938e-06 9.767711162567138672e-06
7.944018840789794922e-01 4.291534423828125000e-06 9.730458259582519531e-06
7.947350740432739258e-01 4.738569259643554688e-06 9.439885616302490234e-06
7.950683236122131348e-01 5.036592483520507812e-06 9.298324584960937500e-06
7.954015135765075684e-01 5.632638931274414062e-06 9.179115295410156250e-06
7.957347631454467773e-01 6.020069122314453125e-06 8.948147296905517578e-06
7.960679531097412109e-01 6.794929504394531250e-06 8.955597877502441406e-06
7.964012026786804199e-01 6.943941116333007812e-06 8.545815944671630859e-06
7.967343926429748535e-01 7.688999176025390625e-06 8.501112461090087891e-06
7.970676422119140625e-01 8.195638656616210938e-06 8.426606655120849609e-06
7.974008917808532715e-01 8.761882781982421875e-06 8.255243301391601562e-06
7.977340817451477051e-01 9.268522262573242188e-06 8.016824722290039062e-06
7.980673313140869141e-01 9.536743164062500000e-06 7.905066013336181641e-06
7.984005212783813477e-01 9.953975677490234375e-06 7.621943950653076172e-06
7.987337708473205566e-01 1.043081283569335938e-05 7.465481758117675781e-06
7.990669608116149902e-01 1.099705696105957031e-05 7.383525371551513672e-06
7.994002103805541992e-01 1.165270805358886719e-05 7.271766662597656250e-06
7.997334003448486328e-01 1.180171966552734375e-05 6.951391696929931641e-06
8.000666499137878418e-01 1.233816146850585938e-05 6.750226020812988281e-06
8.003998398780822754e-01 1.290440559387207031e-05 6.578862667083740234e-06
8.007330894470214844e-01 1.332163810729980469e-05 6.243586540222167969e-06
8.010663390159606934e-01 1.356005668640136719e-05 6.042420864105224609e-06
8.013995289802551270e-01 1.424551010131835938e-05 5.997717380523681641e-06
8.017327785491943359e-01 1.463294029235839844e-05 5.729496479034423828e-06
8.020659685134887695e-01 1.507997512817382812e-05 5.587935447692871094e-06
8.023992180824279785e-01 1.549720764160156250e-05 5.349516868591308594e-06
8.027324080467224121e-01 1.621246337890625000e-05 5.140900611877441406e-06
8.030656576156616211e-01 1.642107963562011719e-05 4.850327968597412109e-06
8.033988475799560547e-01 1.692771911621093750e-05 4.716217517852783203e-06
8.037320971488952637e-01 1.713633537292480469e-05 4.552304744720458984e-06
8.040652871131896973e-01 1.764297485351562500e-05 4.284083843231201172e-06
8.043985366821289062e-01 1.785159111022949219e-05 3.978610038757324219e-06
8.047317266464233398e-01 1.847743988037109375e-05 3.755092620849609375e-06
8.050649762153625488e-01 1.859664916992187500e-05 3.606081008911132812e-06
8.053982257843017578e-01 1.925230026245117188e-05 3.285706043243408203e-06
8.057314157485961914e-01 1.960992813110351562e-05 3.084540367126464844e-06
8.060646653175354004e-01 1.987814903259277344e-05 2.935528755187988281e-06
8.063978552818298340e-01 2.047419548034667969e-05 2.756714820861816406e-06
8.067311048507690430e-01 2.068281173706054688e-05 2.369284629821777344e-06
8.070642948150634766e-01 2.130866050720214844e-05 2.101063728332519531e-06
8.073975443840026855e-01 2.184510231018066406e-05 1.914799213409423828e-06
8.077307343482971191e-01 2.196431159973144531e-05 1.788139343261718750e-06
8.080639839172363281e-01 2.220273017883300781e-05 1.437962055206298828e-06
8.083971738815307617e-01 2.282857894897460938e-05 1.192092895507812500e-06
8.087304234504699707e-01 2.303719520568847656e-05 9.685754776000976562e-07
8.090636730194091797e-01 2.342462539672851562e-05 6.705522537231445312e-07
8.093968629837036133e-01 2.369284629821777344e-05 3.799796104431152344e-07
8.097301125526428223e-01 2.425909042358398438e-05 2.980232238769531250e-07
8.100633025169372559e-01 2.443790435791015625e-05 -1.341104507446289062e-07
8.103965520858764648e-01 2.488493919372558594e-05 -1.788139343261718750e-07
8.107297420501708984e-01 2.509355545043945312e-05 -6.556510925292968750e-07
8.110629916191101074e-01 2.557039260864257812e-05 -8.121132850646972656e-07
8.113961815834045410e-01 2.592802047729492188e-05 -1.095235347747802734e-06
8.117294311523437500e-01 2.601742744445800781e-05 -1.341104507446289062e-06
8.120626211166381836e-01 2.616643905639648438e-05 -1.557171344757080078e-06
8.123958706855773926e-01 2.640485763549804688e-05 -1.907348632812500000e-06
8.127290606498718262e-01 2.676248550415039062e-05 -2.056360244750976562e-06
8.130623102188110352e-01 2.729892730712890625e-05 -2.384185791015625000e-06
8.133955597877502441e-01 2.753734588623046875e-05 -2.562999725341796875e-06
8.137287497520446777e-01 2.771615982055664062e-05 -2.913177013397216797e-06
8.140619993209838867e-01 2.768635749816894531e-05 -3.196299076080322266e-06
8.143951892852783203e-01 2.828240394592285156e-05 -3.509223461151123047e-06
8.147284388542175293e-01 2.801418304443359375e-05 -3.717839717864990234e-06
8.150616288185119629e-01 2.864003181457519531e-05 -4.068017005920410156e-06
8.153948783874511719e-01 2.884864807128906250e-05 -4.380941390991210938e-06
8.157280683517456055e-01 2.884864807128906250e-05 -4.492700099945068359e-06
8.160613179206848145e-01 2.929568290710449219e-05 -4.857778549194335938e-06
8.163945078849792480e-01 2.935528755187988281e-05 -5.140900611877441406e-06
8.167277574539184570e-01 2.959370613098144531e-05 -5.312263965606689453e-06
8.170610070228576660e-01 2.962350845336914062e-05 -5.751848220825195312e-06
8.173941969871520996e-01 2.998113632202148438e-05 -5.818903446197509766e-06
8.177274465560913086e-01 2.989172935485839844e-05 -6.079673767089843750e-06
8.180606365203857422e-01 3.039836883544921875e-05 -6.310641765594482422e-06
8.183938860893249512e-01 3.033876419067382812e-05 -6.645917892456054688e-06
8.187270760536193848e-01 3.054738044738769531e-05 -6.921589374542236328e-06
8.190603256225585938e-01 3.066658973693847656e-05 -7.271766662597656250e-06
8.193935155868530273e-01 3.099441528320312500e-05 -7.472932338714599609e-06
8.197267651557922363e-01 3.105401992797851562e-05 -7.838010787963867188e-06
8.200599551200866699e-01 3.099441528320312500e-05 -8.061528205871582031e-06
8.203932046890258789e-01 3.093481063842773438e-05 -8.255243301391601562e-06
8.207264542579650879e-01 3.105401992797851562e-05 -8.530914783477783203e-06
8.210596442222595215e-01 3.141164779663085938e-05 -8.843839168548583984e-06
8.213928937911987305e-01 3.147125244140625000e-05 -9.194016456604003906e-06
8.217260837554931641e-01 3.135204315185546875e-05 -9.283423423767089844e-06
8.220593333244323730e-01 3.141164779663085938e-05 -9.566545486450195312e-06
8.223925232887268066e-01 3.156065940856933594e-05 -9.864568710327148438e-06
8.227257728576660156e-01 3.173947334289550781e-05 -1.009553670883178711e-05
8.230589628219604492e-01 3.182888031005859375e-05 -1.033395528793334961e-05
8.233922123908996582e-01 3.188848495483398438e-05 -1.071393489837646484e-05
8.237254023551940918e-01 3.176927566528320312e-05 -1.084059476852416992e-05
8.240586519241333008e-01 3.191828727722167969e-05 -1.126527786254882812e-05
8.243918418884277344e-01 3.185868263244628906e-05 -1.151114702224731445e-05
8.247250914573669434e-01 3.176927566528320312e-05 -1.169741153717041016e-05
8.250583410263061523e-01 3.173947334289550781e-05 -1.196563243865966797e-05
8.253915309906005859e-01 3.182888031005859375e-05 -1.231580972671508789e-05
8.257247805595397949e-01 3.170967102050781250e-05 -1.242756843566894531e-05
8.260579705238342285e-01 3.212690353393554688e-05 -1.280009746551513672e-05
8.263912200927734375e-01 3.170967102050781250e-05 -1.307576894760131836e-05
8.267244100570678711e-01 3.191828727722167969e-05 -1.339614391326904297e-05
8.270576596260070801e-01 3.173947334289550781e-05 -1.353770494461059570e-05
8.273908495903015137e-01 3.173947334289550781e-05 -1.385807991027832031e-05
8.277240991592407227e-01 3.156065940856933594e-05 -1.418590545654296875e-05
8.280572891235351562e-01 3.167986869812011719e-05 -1.428276300430297852e-05
8.283905386924743652e-01 3.144145011901855469e-05 -1.435726881027221680e-05
8.287237882614135742e-01 3.141164779663085938e-05 -1.457333564758300781e-05
8.290569782257080078e-01 3.141164779663085938e-05 -1.487135887145996094e-05
8.293902277946472168e-01 3.093481063842773438e-05 -1.520663499832153320e-05
8.297234177589416504e-01 3.108382225036621094e-05 -1.545250415802001953e-05
8.300566673278808594e-01 3.102421760559082031e-05 -1.570582389831542969e-05
8.303898572921752930e-01 3.087520599365234375e-05 -1.592934131622314453e-05
8.307231068611145020e-01 3.090500831604003906e-05 -1.629441976547241211e-05
8.310562968254089355e-01 3.063678741455078125e-05 -1.641362905502319336e-05
8.313895463943481445e-01 3.054738044738769531e-05 -1.660734415054321289e-05
8.317227363586425781e-01 3.010034561157226562e-05 -1.672655344009399414e-05
8.320559859275817871e-01 3.021955490112304688e-05 -1.707673072814941406e-05
8.323891758918762207e-01 2.986192703247070312e-05 -1.724809408187866211e-05
8.327224254608154297e-01 2.998113632202148438e-05 -1.745671033859252930e-05
8.330556750297546387e-01 2.974271774291992188e-05 -1.764297485351562500e-05
8.333888649940490723e-01 2.947449684143066406e-05 -1.769512891769409180e-05
8.337221145629882812e-01 2.929568290710449219e-05 -1.808255910873413086e-05
8.340553045272827148e-01 2.878904342651367188e-05 -1.832097768783569336e-05
8.343885540962219238e-01 2.875924110412597656e-05 -1.850724220275878906e-05
8.347217440605163574e-01 2.864003181457519531e-05 -1.870840787887573242e-05
8.350549936294555664e-01 2.840161323547363281e-05 -1.869350671768188477e-05
8.353881835937500000e-01 2.813339233398437500e-05 -1.914054155349731445e-05
8.357214331626892090e-01 2.798438072204589844e-05 -1.923739910125732422e-05
8.360546231269836426e-01 2.783536911010742188e-05 -1.931935548782348633e-05
8.363878726959228516e-01 2.768635749816894531e-05 -1.958757638931274414e-05
8.367211222648620605e-01 2.747774124145507812e-05 -1.969188451766967773e-05
8.370543122291564941e-01 2.682209014892578125e-05 -2.005696296691894531e-05
8.373875617980957031e-01 2.670288085937500000e-05 -2.013891935348510742e-05
8.377207517623901367e-01 2.640485763549804688e-05 -2.048909664154052734e-05
8.380540013313293457e-01 2.619624137878417969e-05 -2.051144838333129883e-05
8.383871912956237793e-01 2.571940422058105469e-05 -2.063810825347900391e-05
8.387204408645629883e-01 2.571940422058105469e-05 -2.095848321914672852e-05
8.390536308288574219e-01 2.545118331909179688e-05 -2.102553844451904297e-05
8.393868803977966309e-01 2.518296241760253906e-05 -2.126395702362060547e-05
8.397200703620910645e-01 2.473592758178710938e-05 -2.143532037734985352e-05
8.400533199310302734e-01 2.440810203552246094e-05 -2.165883779525756836e-05
8.403865098953247070e-01 2.449750900268554688e-05 -2.174824476242065430e-05
8.407197594642639160e-01 2.378225326538085938e-05 -2.179294824600219727e-05
8.410530090332031250e-01 2.360343933105468750e-05 -2.203136682510375977e-05
8.413861989974975586e-01 2.309679985046386719e-05 -2.215802669525146484e-05
8.417194485664367676e-01 2.303719520568847656e-05 -2.218782901763916016e-05
8.420526385307312012e-01 2.250075340270996094e-05 -2.244859933853149414e-05
8.423858880996704102e-01 2.220273017883300781e-05 -2.256035804748535156e-05
8.427190780639648438e-01 2.199411392211914062e-05 -2.261996269226074219e-05
8.430523276329040527e-01 2.154707908630371094e-05 -2.287328243255615234e-05
8.433855175971984863e-01 2.130866050720214844e-05 -2.288073301315307617e-05
8.437187671661376953e-01 2.098083496093750000e-05 -2.314895391464233398e-05
8.440519571304321289e-01 2.044439315795898438e-05 -2.320110797882080078e-05
8.443852066993713379e-01 2.038478851318359375e-05 -2.330541610717773438e-05
8.447184562683105469e-01 2.008676528930664062e-05 -2.354383468627929688e-05
8.450516462326049805e-01 1.975893974304199219e-05 -2.349913120269775391e-05
8.453848958015441895e-01 1.928210258483886719e-05 -2.357363700866699219e-05
8.457180857658386230e-01 1.877546310424804688e-05 -2.364069223403930664e-05
8.460513353347778320e-01 1.862645149230957031e-05 -2.390146255493164062e-05
8.463845252990722656e-01 1.800060272216796875e-05 -2.384930849075317383e-05
8.467177748680114746e-01 1.773238182067871094e-05 -2.381205558776855469e-05
8.470509648323059082e-01 1.740455627441406250e-05 -2.404302358627319336e-05
8.473842144012451172e-01 1.683831214904785156e-05 -2.404302358627319336e-05
8.477174043655395508e-01 1.651048660278320312e-05 -2.437084913253784180e-05
8.480506539344787598e-01 1.603364944458007812e-05 -2.428144216537475586e-05
8.483838438987731934e-01 1.588463783264160156e-05 -2.425163984298706055e-05
8.487170934677124023e-01 1.552700996398925781e-05 -2.449005842208862305e-05
8.490503430366516113e-01 1.513957977294921875e-05 -2.457201480865478516e-05
8.493835330009460449e-01 1.448392868041992188e-05 -2.451986074447631836e-05
8.497167825698852539e-01 1.415610313415527344e-05 -2.460926771163940430e-05
8.500499725341796875e-01 1.373887062072753906e-05 -2.455711364746093750e-05
8.503832221031188965e-01 1.314282417297363281e-05 -2.481788396835327148e-05
8.507164120674133301e-01 1.275539398193359375e-05 -2.467632293701171875e-05
8.510496616363525391e-01 1.224875450134277344e-05 -2.477318048477172852e-05
8.513828516006469727e-01 1.201033592224121094e-05 -2.484023571014404297e-05
8.517161011695861816e-01 1.198053359985351562e-05 -2.494454383850097656e-05
8.520492911338806152e-01 1.132488250732421875e-05 -2.484768629074096680e-05
8.523825407028198242e-01 1.105666160583496094e-05 -2.472102642059326172e-05
8.527157902717590332e-01 1.055002212524414062e-05 -2.510100603103637695e-05
8.530489802360534668e-01 9.804964065551757812e-06 -2.495944499969482422e-05
8.533822298049926758e-01 9.894371032714843750e-06 -2.489984035491943359e-05
8.537154197692871094e-01 9.477138519287109375e-06 -2.510845661163330078e-05
8.540486693382263184e-01 8.910894393920898438e-06 -2.482533454895019531e-05
8.543818593025207520e-01 8.285045623779296875e-06 -2.491474151611328125e-05
8.547151088714599609e-01 7.867813110351562500e-06 -2.493709325790405273e-05
8.550482988357543945e-01 7.331371307373046875e-06 -2.489984035491943359e-05
8.553815484046936035e-01 7.152557373046875000e-06 -2.492219209671020508e-05
8.557147383689880371e-01 6.824731826782226562e-06 -2.487003803253173828e-05
8.560479879379272461e-01 6.437301635742187500e-06 -2.491474151611328125e-05
8.563811779022216797e-01 5.781650543212890625e-06 -2.494454383850097656e-05
8.567144274711608887e-01 5.364418029785156250e-06 -2.485513687133789062e-05
8.570476770401000977e-01 4.827976226806640625e-06 -2.486258745193481445e-05
8.573808670043945312e-01 4.619359970092773438e-06 -2.471357583999633789e-05
8.577141165733337402e-01 4.291534423828125000e-06 -2.457946538925170898e-05
8.580473065376281738e-01 3.606081008911132812e-06 -2.482533454895019531e-05
8.583805561065673828e-01 3.308057785034179688e-06 -2.456456422805786133e-05
8.587137460708618164e-01 2.920627593994140625e-06 -2.449750900268554688e-05
8.590469956398010254e-01 2.354383468627929688e-06 -2.458691596984863281e-05
8.593801856040954590e-01 2.026557922363281250e-06 -2.454221248626708984e-05
8.597134351730346680e-01 1.579523086547851562e-06 -2.446025609970092773e-05
8.600466251373291016e-01 1.281499862670898438e-06 -2.435594797134399414e-05
8.603798747062683105e-01 5.662441253662109375e-07 -2.415478229522705078e-05
8.607131242752075195e-01 1.490116119384765625e-07 -2.415478229522705078e-05
8.610463142395019531e-01 -1.788139343261718750e-07 -2.393126487731933594e-05
8.613795638084411621e-01 -6.556510925292968750e-07 -2.394616603851318359e-05
8.617127537727355957e-01 -1.072883605957031250e-06 -2.392381429672241211e-05
8.620460033416748047e-01 -1.370906829833984375e-06 -2.366304397583007812e-05
8.623791933059692383e-01 -1.490116119384765625e-06 -2.373009920120239258e-05
8.627124428749084473e-01 -2.205371856689453125e-06 -2.364814281463623047e-05
8.630456328392028809e-01 -2.264976501464843750e-06 -2.349168062210083008e-05
8.633788824081420898e-01 -2.503395080566406250e-06 -2.345442771911621094e-05
8.637120723724365234e-01 -3.159046173095703125e-06 -2.323091030120849609e-05
8.640453219413757324e-01 -3.576278686523437500e-06 -2.324581146240234375e-05
8.643785119056701660e-01 -3.933906555175781250e-06 -2.309679985046386719e-05
8.647117614746093750e-01 -4.112720489501953125e-06 -2.294778823852539062e-05
8.650450110435485840e-01 -4.887580871582031250e-06 -2.279132604598999023e-05
8.653782010078430176e-01 -5.304813385009765625e-06 -2.273917198181152344e-05
8.657114505767822266e-01 -5.364418029785156250e-06 -2.251565456390380859e-05
8.660446405410766602e-01 -5.841255187988281250e-06 -2.248585224151611328e-05
8.663778901100158691e-01 -6.198883056640625000e-06 -2.232193946838378906e-05
8.667110800743103027e-01 -6.437301635742187500e-06 -2.213567495346069336e-05
8.670443296432495117e-01 -6.914138793945312500e-06 -2.183765172958374023e-05
8.673775196075439453e-01 -7.450580596923828125e-06 -2.167373895645141602e-05
8.677107691764831543e-01 -7.629394531250000000e-06 -2.162903547286987305e-05
8.680439591407775879e-01 -7.927417755126953125e-06 -2.136826515197753906e-05
8.683772087097167969e-01 -8.225440979003906250e-06 -2.127140760421752930e-05
8.687104582786560059e-01 -8.821487426757812500e-06 -2.142786979675292969e-05
8.690436482429504395e-01 -9.059906005859375000e-06 -2.099573612213134766e-05
8.693768978118896484e-01 -9.119510650634765625e-06 -2.072006464004516602e-05
8.697100877761840820e-01 -9.775161743164062500e-06 -2.072006464004516602e-05
8.700433373451232910e-01 -1.001358032226562500e-05 -2.056360244750976562e-05
8.703765273094177246e-01 -1.072883605957031250e-05 -2.026557922363281250e-05
8.707097768783569336e-01 -1.084804534912109375e-05 -2.016872167587280273e-05
8.710429668426513672e-01 -1.132488250732421875e-05 -1.978129148483276367e-05
8.713762164115905762e-01 -1.138448715209960938e-05 -1.984834671020507812e-05
8.717094063758850098e-01 -1.198053359985351562e-05 -1.949816942214965820e-05
8.720426559448242188e-01 -1.198053359985351562e-05 -1.937150955200195312e-05
8.723758459091186523e-01 -1.275539398193359375e-05 -1.896917819976806641e-05
8.727090954780578613e-01 -1.263618469238281250e-05 -1.902133226394653320e-05
8.730423450469970703e-01 -1.305341720581054688e-05 -1.879781484603881836e-05
8.733755350112915039e-01 -1.287460327148437500e-05 -1.850724220275878906e-05
8.737087845802307129e-01 -1.353025436401367188e-05 -1.841038465499877930e-05
8.740419745445251465e-01 -1.394748687744140625e-05 -1.800805330276489258e-05
8.743752241134643555e-01 -1.418590545654296875e-05 -1.785159111022949219e-05
8.747084140777587891e-01 -1.442432403564453125e-05 -1.752376556396484375e-05
8.750416636466979980e-01 -1.460313796997070312e-05 -1.735985279083251953e-05
8.753748536109924316e-01 -1.525878906250000000e-05 -1.727789640426635742e-05
8.757081031799316406e-01 -1.531839370727539062e-05 -1.695007085800170898e-05
8.760412931442260742e-01 -1.543760299682617188e-05 -1.658499240875244141e-05
8.763745427131652832e-01 -1.597404479980468750e-05 -1.651793718338012695e-05
8.767077922821044922e-01 -1.591444015502929688e-05 -1.610815525054931641e-05
8.770409822463989258e-01 -1.621246337890625000e-05 -1.590698957443237305e-05
8.773742318153381348e-01 -1.651048660278320312e-05 -1.566112041473388672e-05
8.777074217796325684e-01 -1.680850982666015625e-05 -1.543015241622924805e-05
8.780406713485717773e-01 -1.692771911621093750e-05 -1.512467861175537109e-05
8.783738613128662109e-01 -1.746416091918945312e-05 -1.496076583862304688e-05
8.787071108818054199e-01 -1.752376556396484375e-05 -1.454353332519531250e-05
8.790403008460998535e-01 -1.728534698486328125e-05 -1.430511474609375000e-05
8.793735504150390625e-01 -1.782178878784179688e-05 -1.414120197296142578e-05
8.797067403793334961e-01 -1.782178878784179688e-05 -1.379102468490600586e-05
8.800399899482727051e-01 -1.829862594604492188e-05 -1.353025436401367188e-05
8.803731799125671387e-01 -1.853704452514648438e-05 -1.332163810729980469e-05
8.807064294815063477e-01 -1.883506774902343750e-05 -1.296401023864746094e-05
8.810396790504455566e-01 -1.913309097290039062e-05 -1.288205385208129883e-05
8.813728690147399902e-01 -1.895427703857421875e-05 -1.261383295059204102e-05
8.817061185836791992e-01 -1.901388168334960938e-05 -1.204013824462890625e-05
8.820393085479736328e-01 -1.925230026245117188e-05 -1.189112663269042969e-05
8.823725581169128418e-01 -1.990795135498046875e-05 -1.168251037597656250e-05
8.827057480812072754e-01 -1.984834671020507812e-05 -1.120567321777343750e-05
8.830389976501464844e-01 -1.990795135498046875e-05 -1.114606857299804688e-05
8.833721876144409180e-01 -2.002716064453125000e-05 -1.088529825210571289e-05
8.837054371833801270e-01 -1.996755599975585938e-05 -1.042336225509643555e-05
8.840386271476745605e-01 -2.038478851318359375e-05 -1.013278961181640625e-05
8.843718767166137695e-01 -2.044439315795898438e-05 -9.991228580474853516e-06
8.847051262855529785e-01 -2.062320709228515625e-05 -9.581446647644042969e-06
8.850383162498474121e-01 -2.050399780273437500e-05 -9.074807167053222656e-06
8.853715658187866211e-01 -2.074241638183593750e-05 -8.910894393920898438e-06
8.857047557830810547e-01 -2.092123031616210938e-05 -8.650124073028564453e-06
8.860380053520202637e-01 -2.098083496093750000e-05 -8.374452590942382812e-06
8.863711953163146973e-01 -2.115964889526367188e-05 -7.972121238708496094e-06
8.867044448852539062e-01 -2.110004425048828125e-05 -7.703900337219238281e-06
8.870376348495483398e-01 -2.127885818481445312e-05 -7.465481758117675781e-06
8.873708844184875488e-01 -2.151727676391601562e-05 -7.070600986480712891e-06
8.877040743827819824e-01 -2.157688140869140625e-05 -6.772577762603759766e-06
8.880373239517211914e-01 -2.169609069824218750e-05 -6.370246410369873047e-06
8.883705139160156250e-01 -2.181529998779296875e-05 -6.288290023803710938e-06
8.887037634849548340e-01 -2.157688140869140625e-05 -5.751848220825195312e-06
8.890370130538940430e-01 -2.187490463256835938e-05 -5.513429641723632812e-06
8.893702030181884766e-01 -2.181529998779296875e-05 -5.252659320831298828e-06
8.897034525871276855e-01 -2.181529998779296875e-05 -4.775822162628173828e-06
8.900366425514221191e-01 -2.217292785644531250e-05 -4.388391971588134766e-06
8.903698921203613281e-01 -2.163648605346679688e-05 -4.097819328308105469e-06
8.907030820846557617e-01 -2.193450927734375000e-05 -3.747642040252685547e-06
8.910363316535949707e-01 -2.217292785644531250e-05 -3.591179847717285156e-06
8.913695216178894043e-01 -2.223253250122070312e-05 -3.233551979064941406e-06
8.917027711868286133e-01 -2.217292785644531250e-05 -2.823770046234130859e-06
8.920359611511230469e-01 -2.211332321166992188e-05 -2.466142177581787109e-06
8.923692107200622559e-01 -2.223253250122070312e-05 -2.190470695495605469e-06
8.927024602890014648e-01 -2.211332321166992188e-05 -2.026557922363281250e-06
8.930356502532958984e-01 -2.217292785644531250e-05 -1.505017280578613281e-06
8.933688998222351074e-01 -2.235174179077148438e-05 -1.050531864166259766e-06
8.937020897865295410e-01 -2.217292785644531250e-05 -7.450580596923828125e-07
8.940353393554687500e-01 -2.241134643554687500e-05 -4.768371582031250000e-07
8.943685293197631836e-01 -2.211332321166992188e-05 -7.450580596923828125e-08
8.947017788887023926e-01 -2.217292785644531250e-05 1.043081283569335938e-07
8.950349688529968262e-01 -2.235174179077148438e-05 3.203749656677246094e-07
8.953682184219360352e-01 -2.229213714599609375e-05 8.195638656616210938e-07
8.957014083862304688e-01 -2.211332321166992188e-05 1.080334186553955078e-06
